gene_name	group
SIN3B	BRMS1-mSin3A corepressor complex
ARID4B	BRMS1-RBP1 complex
BRMS1	BRMS1-RBP1 complex
NAA10	NAA10-NAA15 complex
NAA15	NAA10-NAA15 complex
RINT1	RINT1-USE1-ZW10 subcomplex
USE1	RINT1-USE1-ZW10 subcomplex
ZW10	RINT1-USE1-ZW10 subcomplex
HGS	SNARE complex (HGS, SNAP25, STX13)
SNAP25	SNARE complex (HGS, SNAP25, STX13)
STX12	SNARE complex (HGS, SNAP25, STX13)
SNAP25	SNARE complex (SNAP25, STX13, VAMP2)
STX12	SNARE complex (SNAP25, STX13, VAMP2)
VAMP2	SNARE complex (SNAP25, STX13, VAMP2)
ACTL6A	Brm-associated complex
ARID1A	Brm-associated complex
PRMT5	Brm-associated complex
SMARCA2	Brm-associated complex
SMARCB1	Brm-associated complex
SMARCC1	Brm-associated complex
SMARCC2	Brm-associated complex
SMARCD1	Brm-associated complex
SMARCE1	Brm-associated complex
ACTL6A	BRG1-SIN3A complex
ARID1A	BRG1-SIN3A complex
HDAC2	BRG1-SIN3A complex
PRMT5	BRG1-SIN3A complex
RBBP4	BRG1-SIN3A complex
SIN3A	BRG1-SIN3A complex
SMARCA4	BRG1-SIN3A complex
SMARCB1	BRG1-SIN3A complex
SMARCC1	BRG1-SIN3A complex
SMARCC2	BRG1-SIN3A complex
SMARCD1	BRG1-SIN3A complex
SMARCD2	BRG1-SIN3A complex
SMARCD3	BRG1-SIN3A complex
SMARCE1	BRG1-SIN3A complex
ACTL6A	BRM-SIN3A complex
ARID1A	BRM-SIN3A complex
HDAC1	BRM-SIN3A complex
HDAC2	BRM-SIN3A complex
PRMT5	BRM-SIN3A complex
RBBP4	BRM-SIN3A complex
SIN3A	BRM-SIN3A complex
SMARCA2	BRM-SIN3A complex
SMARCB1	BRM-SIN3A complex
SMARCC1	BRM-SIN3A complex
SMARCC2	BRM-SIN3A complex
SMARCD1	BRM-SIN3A complex
SMARCD2	BRM-SIN3A complex
SMARCD3	BRM-SIN3A complex
SMARCE1	BRM-SIN3A complex
HDAC1	PU.1-SIN3A-HDAC complex
SIN3A	PU.1-SIN3A-HDAC complex
SPI1	PU.1-SIN3A-HDAC complex
SPI1	PU.1-TBP complex
TBP	PU.1-TBP complex
MORF4L1	MORF4L1-MRFAP1-RB1 complex
MRFAP1	MORF4L1-MRFAP1-RB1 complex
RB1	MORF4L1-MRFAP1-RB1 complex
KAT8	MAF2 complex
MORF4L1	MAF2 complex
ACTB	P2X7 receptor signalling complex
ACTN4	P2X7 receptor signalling complex
HSP90AB1	P2X7 receptor signalling complex
HSPA1A	P2X7 receptor signalling complex
HSPA8	P2X7 receptor signalling complex
ITGB2	P2X7 receptor signalling complex
LAMA3	P2X7 receptor signalling complex
MPP3	P2X7 receptor signalling complex
P2RX7	P2X7 receptor signalling complex
PI4KA	P2X7 receptor signalling complex
PTPRB	P2X7 receptor signalling complex
SVIL	P2X7 receptor signalling complex
COPS2	DDB2 complex
COPS3	DDB2 complex
COPS4	DDB2 complex
COPS5	DDB2 complex
COPS6	DDB2 complex
COPS7A	DDB2 complex
COPS8	DDB2 complex
CUL4A	DDB2 complex
DDB1	DDB2 complex
DDB2	DDB2 complex
GPS1	DDB2 complex
RBX1	DDB2 complex
COPS2	CSA complex
COPS3	CSA complex
COPS4	CSA complex
COPS5	CSA complex
COPS6	CSA complex
COPS7A	CSA complex
COPS8	CSA complex
CUL4A	CSA complex
DDB1	CSA complex
ERCC8	CSA complex
GPS1	CSA complex
RBX1	CSA complex
COPS2	CSA-POLIIa complex
COPS3	CSA-POLIIa complex
COPS4	CSA-POLIIa complex
COPS5	CSA-POLIIa complex
COPS6	CSA-POLIIa complex
COPS7A	CSA-POLIIa complex
COPS8	CSA-POLIIa complex
CUL4A	CSA-POLIIa complex
DDB1	CSA-POLIIa complex
ERCC8	CSA-POLIIa complex
GPS1	CSA-POLIIa complex
POLR2A	CSA-POLIIa complex
RBX1	CSA-POLIIa complex
CUL1	Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)
FBXO31	Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)
RBX1	Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)
SKP1	Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)
SNAP23	SNARE complex (SNAP23, STX4, VAMP1)
STX4	SNARE complex (SNAP23, STX4, VAMP1)
VAMP1	SNARE complex (SNAP23, STX4, VAMP1)
SNAP23	SNARE complex (SNAP23, STX4, VAMP2)
STX4	SNARE complex (SNAP23, STX4, VAMP2)
VAMP2	SNARE complex (SNAP23, STX4, VAMP2)
STX4	SNARE complex (STX4, VAMP1, VAMP7)
VAMP1	SNARE complex (STX4, VAMP1, VAMP7)
VAMP7	SNARE complex (STX4, VAMP1, VAMP7)
ARID4B	SIN3-ING1b complex I
HDAC1	SIN3-ING1b complex I
HDAC2	SIN3-ING1b complex I
ING1	SIN3-ING1b complex I
RBBP4	SIN3-ING1b complex I
RBBP7	SIN3-ING1b complex I
SAP18	SIN3-ING1b complex I
SAP30	SIN3-ING1b complex I
SIN3A	SIN3-ING1b complex I
ACTL6A	SIN3-ING1b complex II
ARID1A	SIN3-ING1b complex II
ARID4B	SIN3-ING1b complex II
HDAC1	SIN3-ING1b complex II
HDAC2	SIN3-ING1b complex II
ING1	SIN3-ING1b complex II
RBBP4	SIN3-ING1b complex II
RBBP7	SIN3-ING1b complex II
SAP18	SIN3-ING1b complex II
SAP30	SIN3-ING1b complex II
SIN3A	SIN3-ING1b complex II
SMARCA4	SIN3-ING1b complex II
SMARCB1	SIN3-ING1b complex II
SMARCC1	SIN3-ING1b complex II
SMARCC2	SIN3-ING1b complex II
SMARCD1	SIN3-ING1b complex II
CASC3	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)
EIF4A3	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)
MAGOH	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)
RBM8A	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)
GPS2	NCOR-HDAC3 complex
HDAC3	NCOR-HDAC3 complex
NCOR1	NCOR-HDAC3 complex
TBL1X	NCOR-HDAC3 complex
TBL1XR1	NCOR-HDAC3 complex
EIF3A	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3B	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3C	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3D	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3E	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3F	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3G	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3H	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3I	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3J	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3K	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
EIF3L	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)
HDAC2	NCOR-SIN3-RPD3 complex
NCOR2	NCOR-SIN3-RPD3 complex
SIN3A	NCOR-SIN3-RPD3 complex
SIN3B	NCOR-SIN3-RPD3 complex
CEBPA	C/EBPalpha-HNF6 complex
ONECUT1	C/EBPalpha-HNF6 complex
HDAC1	NCOR-SIN3-HDAC1 complex
NCOR2	NCOR-SIN3-HDAC1 complex
SIN3A	NCOR-SIN3-HDAC1 complex
MAP3K7	TRAF6-TAK1 complex
TRAF6	TRAF6-TAK1 complex
HDAC1	MeCP2-SIN3A-HDAC complex
HDAC2	MeCP2-SIN3A-HDAC complex
MECP2	MeCP2-SIN3A-HDAC complex
SIN3A	MeCP2-SIN3A-HDAC complex
HDAC3	SMRT core complex
NCOR2	SMRT core complex
TBL1X	SMRT core complex
CAV1	UTM-SGCE-DAG1-CAV1-NOS3 complex
DAG1	UTM-SGCE-DAG1-CAV1-NOS3 complex
NOS3	UTM-SGCE-DAG1-CAV1-NOS3 complex
SGCE	UTM-SGCE-DAG1-CAV1-NOS3 complex
UTRN	UTM-SGCE-DAG1-CAV1-NOS3 complex
CASC3	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)
EIF4A3	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)
MAGOH	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)
RBM8A	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)
UPF3B	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)
CASC3	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)
EIF4A3	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)
MAGOH	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)
PYM1	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)
RBM8A	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)
UPF3B	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)
GSN	Prune-Gelsolin complex
PRUNE1	Prune-Gelsolin complex
GSK3B	Prune-GSK3beta complex
PRUNE1	Prune-GSK3beta complex
NME1	Prune/Nm23-H1 complex
PRUNE1	Prune/Nm23-H1 complex
ACIN1	Apoptosis- and splicing-associated protein complex (SAP18, RNPS1, Acinus-S)
RNPS1	Apoptosis- and splicing-associated protein complex (SAP18, RNPS1, Acinus-S)
SAP18	Apoptosis- and splicing-associated protein complex (SAP18, RNPS1, Acinus-S)
MAGOH	MAGOH-RBM8A complex
RBM8A	MAGOH-RBM8A complex
DYSF	Dysferlin-affixin complex
PARVB	Dysferlin-affixin complex
ALYREF	TREX complex
DDX39B	TREX complex
THOC1	TREX complex
THOC2	TREX complex
THOC3	TREX complex
THOC5	TREX complex
THOC6	TREX complex
THOC7	TREX complex
NME1	NDPKA-AMPKalpha1 complex
PRKAA1	NDPKA-AMPKalpha1 complex
CASC3	CASC3-EIF4A3 complex
EIF4A3	CASC3-EIF4A3 complex
THOC1	THO complex
THOC2	THO complex
THOC5	THO complex
THOC6	THO complex
THOC7	THO complex
ALYREF	Exon junction complex
NXF1	Exon junction complex
RBM8A	Exon junction complex
RNPS1	Exon junction complex
SRRM1	Exon junction complex
UPF2	Exon junction complex
UPF3B	Exon junction complex
ACTB	LARC complex (LCR-associated remodeling complex)
ACTL6A	LARC complex (LCR-associated remodeling complex)
ARID1A	LARC complex (LCR-associated remodeling complex)
CHD4	LARC complex (LCR-associated remodeling complex)
DPF2	LARC complex (LCR-associated remodeling complex)
GATAD2B	LARC complex (LCR-associated remodeling complex)
HDAC1	LARC complex (LCR-associated remodeling complex)
HDAC2	LARC complex (LCR-associated remodeling complex)
HNRNPC	LARC complex (LCR-associated remodeling complex)
MBD2	LARC complex (LCR-associated remodeling complex)
MBD3	LARC complex (LCR-associated remodeling complex)
MTA2	LARC complex (LCR-associated remodeling complex)
RBBP4	LARC complex (LCR-associated remodeling complex)
SMARCA4	LARC complex (LCR-associated remodeling complex)
SMARCB1	LARC complex (LCR-associated remodeling complex)
SMARCC1	LARC complex (LCR-associated remodeling complex)
SMARCC2	LARC complex (LCR-associated remodeling complex)
SMARCD2	LARC complex (LCR-associated remodeling complex)
SMARCE1	LARC complex (LCR-associated remodeling complex)
CUL1	URI complex (Unconventional prefoldin RPB5 Interactor)
PFDN2	URI complex (Unconventional prefoldin RPB5 Interactor)
POLR2E	URI complex (Unconventional prefoldin RPB5 Interactor)
RUVBL1	URI complex (Unconventional prefoldin RPB5 Interactor)
RUVBL2	URI complex (Unconventional prefoldin RPB5 Interactor)
SKP1	URI complex (Unconventional prefoldin RPB5 Interactor)
SKP2	URI complex (Unconventional prefoldin RPB5 Interactor)
STAP1	URI complex (Unconventional prefoldin RPB5 Interactor)
URI1	URI complex (Unconventional prefoldin RPB5 Interactor)
ITCH	ITCH-USP9X complex
USP9X	ITCH-USP9X complex
ETF1	SURF complex
GSPT1	SURF complex
SMG1	SURF complex
UPF1	SURF complex
ALYREF	Exon junction complex
DDX39B	Exon junction complex
EIF4A3	Exon junction complex
MAGOH	Exon junction complex
RBM8A	Exon junction complex
RNPS1	Exon junction complex
SRRM1	Exon junction complex
UPF3B	Exon junction complex
NCOA1	NCOA1-NR3C2-UBE2I complex
NR3C2	NCOA1-NR3C2-UBE2I complex
UBE2I	NCOA1-NR3C2-UBE2I complex
ACTL6A	NuA4/Tip60-HAT complex B
DMAP1	NuA4/Tip60-HAT complex B
EPC1	NuA4/Tip60-HAT complex B
KAT5	NuA4/Tip60-HAT complex B
MORF4L1	NuA4/Tip60-HAT complex B
RUVBL1	NuA4/Tip60-HAT complex B
RUVBL2	NuA4/Tip60-HAT complex B
TRRAP	NuA4/Tip60-HAT complex B
DIS3	Exosome
EXOSC1	Exosome
EXOSC2	Exosome
EXOSC3	Exosome
EXOSC4	Exosome
EXOSC5	Exosome
EXOSC6	Exosome
EXOSC7	Exosome
EXOSC8	Exosome
EXOSC9	Exosome
DIS3	Exosome
EXOSC1	Exosome
EXOSC10	Exosome
EXOSC2	Exosome
EXOSC3	Exosome
EXOSC4	Exosome
EXOSC5	Exosome
EXOSC6	Exosome
EXOSC7	Exosome
EXOSC8	Exosome
EXOSC9	Exosome
DDB1	DDB complex
DDB2	DDB complex
CPLX1	SNARE complex (CPLX1, SNAP25, STX1A, VAMP2)
SNAP25	SNARE complex (CPLX1, SNAP25, STX1A, VAMP2)
STX1A	SNARE complex (CPLX1, SNAP25, STX1A, VAMP2)
VAMP2	SNARE complex (CPLX1, SNAP25, STX1A, VAMP2)
CPLX2	SNARE complex (CPLX2, SNAP25, STX1a, VAMP2)
SNAP25	SNARE complex (CPLX2, SNAP25, STX1a, VAMP2)
STX1A	SNARE complex (CPLX2, SNAP25, STX1a, VAMP2)
VAMP2	SNARE complex (CPLX2, SNAP25, STX1a, VAMP2)
SNAP23	SNARE complex (SNAP23, STX11, VAMP2)
STX11	SNARE complex (SNAP23, STX11, VAMP2)
VAMP2	SNARE complex (SNAP23, STX11, VAMP2)
ACTL6A	NuA4/Tip60-HAT complex A
BRD8	NuA4/Tip60-HAT complex A
DMAP1	NuA4/Tip60-HAT complex A
EP400	NuA4/Tip60-HAT complex A
EPC1	NuA4/Tip60-HAT complex A
EPC2	NuA4/Tip60-HAT complex A
ING3	NuA4/Tip60-HAT complex A
KAT5	NuA4/Tip60-HAT complex A
MEAF6	NuA4/Tip60-HAT complex A
MORF4L1	NuA4/Tip60-HAT complex A
MRGBP	NuA4/Tip60-HAT complex A
RUVBL1	NuA4/Tip60-HAT complex A
RUVBL2	NuA4/Tip60-HAT complex A
TRRAP	NuA4/Tip60-HAT complex A
YEATS4	NuA4/Tip60-HAT complex A
ACTL6A	DMAP1-associated complex
BRD8	DMAP1-associated complex
DMAP1	DMAP1-associated complex
EP400	DMAP1-associated complex
EPC1	DMAP1-associated complex
RUVBL1	DMAP1-associated complex
RUVBL2	DMAP1-associated complex
SRCAP	DMAP1-associated complex
TRRAP	DMAP1-associated complex
VPS72	DMAP1-associated complex
SNAP23	SNARE complex (SNAP23, STX2)
STX2	SNARE complex (SNAP23, STX2)
ACTL6A	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
ARID1A	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
HDAC2	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
PRMT5	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SIN3A	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SMARCA4	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SMARCB1	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SMARCC1	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SMARCC2	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SMARCD1	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SMARCE1	BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I
SNAP23	SNARE complex (SNAP23, STX4)
STX4	SNARE complex (SNAP23, STX4)
ACTL6A	BRM-SIN3A-HDAC complex
ARID1A	BRM-SIN3A-HDAC complex
HDAC2	BRM-SIN3A-HDAC complex
PRMT5	BRM-SIN3A-HDAC complex
SIN3A	BRM-SIN3A-HDAC complex
SMARCA2	BRM-SIN3A-HDAC complex
SMARCB1	BRM-SIN3A-HDAC complex
SMARCC1	BRM-SIN3A-HDAC complex
SMARCC2	BRM-SIN3A-HDAC complex
SMARCD1	BRM-SIN3A-HDAC complex
SMARCD2	BRM-SIN3A-HDAC complex
SMARCE1	BRM-SIN3A-HDAC complex
ACTL6A	BRG1-associated complex
ARID1A	BRG1-associated complex
PRMT5	BRG1-associated complex
SMARCA4	BRG1-associated complex
SMARCB1	BRG1-associated complex
SMARCC1	BRG1-associated complex
SMARCC2	BRG1-associated complex
SMARCD1	BRG1-associated complex
SMARCE1	BRG1-associated complex
ACTL6A	BRM-associated complex
ARID1A	BRM-associated complex
PRMT5	BRM-associated complex
SMARCA2	BRM-associated complex
SMARCB1	BRM-associated complex
SMARCC1	BRM-associated complex
SMARCC2	BRM-associated complex
SMARCD1	BRM-associated complex
SMARCD2	BRM-associated complex
SMARCE1	BRM-associated complex
ETF1	ETF1-GSPT1 complex
GSPT1	ETF1-GSPT1 complex
CTDP1	FCP1-associated protein complex
ERH	FCP1-associated protein complex
GTF2F1	FCP1-associated protein complex
POLR2B	FCP1-associated protein complex
PRMT5	FCP1-associated protein complex
STK38	FCP1-associated protein complex
WDR77	FCP1-associated protein complex
UPF1	Upf complex (UPF1, UPF2, UPF3a)
UPF2	Upf complex (UPF1, UPF2, UPF3a)
UPF3A	Upf complex (UPF1, UPF2, UPF3a)
UPF1	Upf complex (UPF1, UPF2, UPF3b)
UPF2	Upf complex (UPF1, UPF2, UPF3b)
UPF3B	Upf complex (UPF1, UPF2, UPF3b)
NXF1	Postsplicing complex
RBM8A	Postsplicing complex
RNPS1	Postsplicing complex
UPF1	Postsplicing complex
UPF2	Postsplicing complex
UPF3A	Postsplicing complex
UPF3B	Postsplicing complex
MPRIP	MRIP-MBS-RHOA complex
PPP1R12A	MRIP-MBS-RHOA complex
RHOA	MRIP-MBS-RHOA complex
MPRIP	MRIP-RHOA complex
RHOA	MRIP-RHOA complex
MPRIP	MRIP-MBS complex
PPP1R12A	MRIP-MBS complex
CLNS1A	20S methylosome-SmD complex
PRMT5	20S methylosome-SmD complex
SNRPD1	20S methylosome-SmD complex
SNRPD3	20S methylosome-SmD complex
SNAP23	SNARE complex (SNAP23, STX6)
STX6	SNARE complex (SNAP23, STX6)
DCP2	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
EXOSC10	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
EXOSC2	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
EXOSC4	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
PARN	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
UPF1	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
UPF2	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
UPF3B	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
XRN1	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
XRN2	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)
DDX20	Anti-SMN protein complex
GEMIN2	Anti-SMN protein complex
GEMIN4	Anti-SMN protein complex
SMN1	Anti-SMN protein complex
SNRPB	Anti-SMN protein complex
CLNS1A	JBP1-pICln complex
PRMT5	JBP1-pICln complex
SNRPB	JBP1-pICln complex
CDH5	CDH5-CTNNB1-PARD3 complex
CTNNB1	CDH5-CTNNB1-PARD3 complex
PARD3	CDH5-CTNNB1-PARD3 complex
ORAI1	TRPC1-STIM1-ORAI1 complex
STIM1	TRPC1-STIM1-ORAI1 complex
TRPC1	TRPC1-STIM1-ORAI1 complex
CDH5	CDH5-PARD6A complex, endothelial
PARD6A	CDH5-PARD6A complex, endothelial
CDH5	CDH5-PARD3-PARD6A complex
PARD3	CDH5-PARD3-PARD6A complex
PARD6A	CDH5-PARD3-PARD6A complex
CLNS1A	Anti-Sm protein complex
DDX20	Anti-Sm protein complex
GEMIN2	Anti-Sm protein complex
GEMIN4	Anti-Sm protein complex
PRMT5	Anti-Sm protein complex
SMN1	Anti-Sm protein complex
SNRPB	Anti-Sm protein complex
CLNS1A	6S methyltransferase complex
SNRPD1	6S methyltransferase complex
SNRPD3	6S methyltransferase complex
CLNS1A	20S methylosome and RG-containing Sm protein complex
PRMT5	20S methylosome and RG-containing Sm protein complex
SNRPB	20S methylosome and RG-containing Sm protein complex
SNRPD1	20S methylosome and RG-containing Sm protein complex
SNRPD2	20S methylosome and RG-containing Sm protein complex
SNRPD3	20S methylosome and RG-containing Sm protein complex
CLNS1A	6S methyltransferase and RG-containing Sm proteins complex
SNRPB	6S methyltransferase and RG-containing Sm proteins complex
SNRPD1	6S methyltransferase and RG-containing Sm proteins complex
SNRPD2	6S methyltransferase and RG-containing Sm proteins complex
SNRPD3	6S methyltransferase and RG-containing Sm proteins complex
SNRPE	6S methyltransferase and RG-containing Sm proteins complex
SNRPF	6S methyltransferase and RG-containing Sm proteins complex
SNRPG	6S methyltransferase and RG-containing Sm proteins complex
CLNS1A	20S methyltransferase core complex
PRMT5	20S methyltransferase core complex
LIN9	LIN9-BMYB complex
MYBL2	LIN9-BMYB complex
KLK3	KLK3-SCG2-SERPINA5 complex
SCG2	KLK3-SCG2-SERPINA5 complex
SERPINA5	KLK3-SCG2-SERPINA5 complex
AMOT	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
ARHGAP17	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
CAPZA1	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
CAPZB	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
CD2AP	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
PALS1	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
PATJ	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
SH3KBP1	RICH1/AMOT polarity complex, Flag-Rich1 precipitated
ARHGAP17	RICH1-PAR3-aPKC polarity complex
PARD3	RICH1-PAR3-aPKC polarity complex
PRKCI	RICH1-PAR3-aPKC polarity complex
AMOT	RICH1/AMOT polarity complex, Flag-Amot precipitated
AMOTL1	RICH1/AMOT polarity complex, Flag-Amot precipitated
AMOTL2	RICH1/AMOT polarity complex, Flag-Amot precipitated
ARHGAP17	RICH1/AMOT polarity complex, Flag-Amot precipitated
MPDZ	RICH1/AMOT polarity complex, Flag-Amot precipitated
MPP7	RICH1/AMOT polarity complex, Flag-Amot precipitated
PALS1	RICH1/AMOT polarity complex, Flag-Amot precipitated
PATJ	RICH1/AMOT polarity complex, Flag-Amot precipitated
DNMT1	DNMT1-EHMT2-PCNA complex
EHMT2	DNMT1-EHMT2-PCNA complex
PCNA	DNMT1-EHMT2-PCNA complex
DNMT1	DNMT1-EHMT2 complex
EHMT2	DNMT1-EHMT2 complex
MED1	TRAP-SMCC mediator complex
MED11	TRAP-SMCC mediator complex
MED17	TRAP-SMCC mediator complex
MED18	TRAP-SMCC mediator complex
MED19	TRAP-SMCC mediator complex
MED22	TRAP-SMCC mediator complex
MED25	TRAP-SMCC mediator complex
MED29	TRAP-SMCC mediator complex
MED4	TRAP-SMCC mediator complex
MED8	TRAP-SMCC mediator complex
BRCA2	BRAF35-BRCA2 complex
HDAC1	BRAF35-BRCA2 complex
HDAC2	BRAF35-BRCA2 complex
HMG20B	BRAF35-BRCA2 complex
KDM1A	BRAF35-BRCA2 complex
PHF21A	BRAF35-BRCA2 complex
RCOR1	BRAF35-BRCA2 complex
SNAP29	SNARE complex (STX1A, SNAP29)
STX1A	SNARE complex (STX1A, SNAP29)
STX6	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)
VAMP3	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)
VAMP4	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)
VAMP8	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)
STX16	SNARE complex (STX16, VAMP3, VAMP4)
VAMP3	SNARE complex (STX16, VAMP3, VAMP4)
VAMP4	SNARE complex (STX16, VAMP3, VAMP4)
STX6	SNARE complex (STX6, VAMP3, VTI1A)
VAMP3	SNARE complex (STX6, VAMP3, VTI1A)
VTI1A	SNARE complex (STX6, VAMP3, VTI1A)
STX16	SNARE complex (STX6, STX16, VAMP4, VTI1a, VTI1b)
STX6	SNARE complex (STX6, STX16, VAMP4, VTI1a, VTI1b)
VAMP4	SNARE complex (STX6, STX16, VAMP4, VTI1a, VTI1b)
VTI1A	SNARE complex (STX6, STX16, VAMP4, VTI1a, VTI1b)
VTI1B	SNARE complex (STX6, STX16, VAMP4, VTI1a, VTI1b)
ADRB1	PKA (RII-alpha and RII-beta)-AKAP5-ADRB1 complex
AKAP5	PKA (RII-alpha and RII-beta)-AKAP5-ADRB1 complex
PRKAR2A	PKA (RII-alpha and RII-beta)-AKAP5-ADRB1 complex
PRKAR2B	PKA (RII-alpha and RII-beta)-AKAP5-ADRB1 complex
HDAC1	MTA1 complex
HDAC2	MTA1 complex
